,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
10,0.005038848825288696,-0.0018867354596422117,-0.000664145714579405,-0.01603269729488919,-0.04511005248782242,-0.0008999942026477288,0.011827477072283467,0.058162171793310534,-0.018564886734677856,-0.02122995337857695,0.003692349895558274,0.029282365888085544,-0.09483024782407394,0.00011663713044414138,0.008669171658797707,-0.0007871043193324254,0.0055643112704176646,0.005943017010059608,0.0445505042173451,0.0042668440469852825,-0.04551469118061743,0.0031023546026285207,-0.0060158563849544355,-0.01339346166207305,0.0029280779434560362,-0.004986786339469816,0.0015190523673227984,0.0005591343007113653,-0.0002740893038122612,0.02558317595632952,0.00034394754945372817,0.0019562200616394807,0.0026191367511000123,0.00016250640465033226,0.013958717012068992,0.0016915432495809935,0.00023922629686711145,0.014344989039904993,0.054481644454971334,0.0006650462712753411,0.016878414401070584,0.0006362196600655115,0.0005760166825851973,0.040360098888016414,0.0006056901715828938
11,-0.003071203806806673,0.004200437354597109,-0.0014897336600374334,0.003319856005202523,-0.07846351465851296,-0.0005935083359101214,0.003094307923535745,0.03370835943455897,-0.025800942694191954,-0.013709299926237728,-0.004824652100071476,0.023151530376342443,-0.07633605311579295,0.0008480254656914877,0.0036505682074908395,-0.0003562872901790586,0.002258243689654495,0.0019415648489942202,0.01952473874905155,0.0016024937368919233,-0.03485072499388985,0.0011770602963423451,-0.0034637218209756853,-0.011354268119362883,0.0009596562336602225,-0.0031491669301342224,-0.0010223571459340758,0.00028786157897007516,0.0003070394284411376,-0.02177344289205826,0.00012580479742233983,-0.0025226337537262943,0.0018691109900101912,3.2307012827412486e-05,0.007459937891483457,0.0014758687893234711,5.994210502577982e-05,0.009844502165974328,-0.09190015205256191,-0.0017464420118348323,-0.08507809484121168,-0.0002146300716730102,0.0002145773753018826,-0.013589834895246698,0.0003361751579635366
12,0.0011318287505759576,-0.004792452406148862,0.00026441339530666166,0.00349549105235025,-0.02634629419425151,0.006887006222840587,0.011852112990901019,-0.02711906012762236,-0.0042341292424481125,-0.009241051666556933,-0.00021824504982373191,-0.0010467066152413252,-0.031936441651865,-0.0004154816601794577,0.009636876835765579,0.005797982171265009,-0.0027829660370465594,-0.015494773898517413,-0.04750126163956756,0.00395445801846268,0.03336241582306901,0.0026504157394788485,0.00208192891223103,0.005954279651986757,0.002204595990013221,0.0005962654148880522,-0.0007844166659645553,0.0005147218366559358,0.00033276385444133157,0.02818214440001471,0.0002151569156025128,0.0018899561320098554,-0.002565352196615535,5.7189593629951345e-05,-0.007334359955463381,-0.0020315107618751275,0.00021662875243784547,-0.010425121504935218,0.057180857556254114,0.0006772660148527706,0.014174355677085845,-0.002835393729593584,0.0008991336101846389,-0.02536478141166408,0.0009427524374114865
13,-0.0002709784652820894,0.010621607637337755,3.819554339350495e-05,0.003957617964753617,0.030527483351358305,-0.0007833632890543665,0.011909304708708397,0.01803599594232542,0.010597314021872181,0.018958636305866382,2.0797409369049707e-05,0.002438399564957911,0.039989024373071606,-0.0002766824170580314,0.010791275238834452,-0.000672511648373817,0.0062013836395025945,0.006845767286308676,0.051036129665673446,0.0053627668991997526,0.03973620296161859,0.0036031214248654353,0.0014970318500503424,0.006637631298415943,0.0031944643521904666,0.0007544582860905926,0.001237828176325374,0.0006442253293204897,-4.295341369467188e-05,0.024982470432251547,0.0005570594842406708,0.001509104649632242,-0.0031941285464595925,6.02992316395918e-05,-0.006220122340817088,0.0015178111348996106,0.00028680078107449884,0.013123121639121988,0.07202458092014903,0.000999229666143724,0.019407279969632797,0.0005792669462266853,-0.0014365310545421805,-0.015269074079867797,0.0005552380155872437
14,-0.00014812892846760247,-0.005250254133150638,0.00040942287157678253,-0.010899509984769297,0.005359806305563146,-0.0010281137146808928,-0.03228510585839497,-0.029643054157226137,0.005501063958102328,-0.0016633441159000914,-0.0004554724550924557,-0.009735254415143526,-0.0010106218765237316,-0.0005383108495784117,-0.009664797007864396,-0.000604084442160164,-0.002912611015107127,-0.012308068574649238,-0.053811440340022255,0.0033230065634263757,0.028452113766619172,0.002390675082216325,0.0010706072595736771,0.008039765888305975,0.0024163338563135133,0.0005899691048323428,0.0017026653250826257,0.00048149104079136694,-0.0001189122083398759,-0.03271294285507719,0.0001856576801069709,-0.0034682801708340026,-0.0020528438617556824,5.281875333180404e-05,-0.0068747580535134965,-0.0013688946088887407,0.0002025781929945917,-0.007816237490687418,0.049726756666286544,0.0005507034823511404,0.013064834858954835,0.00047655282182840875,0.0007955642000994326,-0.02270637030345662,-0.0023107453793142696
15,0.002201075165848168,-0.002335532490363991,-0.0002841853289811701,-0.007954992662387252,-0.07743682039874863,-0.0007243050419040888,0.008817808029060117,0.0010629614518431279,-0.015640715969725386,-0.015843142084739185,0.0011760485173275485,0.0013576434729698974,-0.07322935968941871,-5.927753204553389e-05,0.006105190986746886,-0.0005442220531590583,0.003833641058924136,0.003968938466497418,0.022559155621727417,0.0017457808421124498,0.028052153685553666,0.0013216113380689865,0.001908391716999279,0.00677661075290505,0.0010701074168312996,0.0011912098477275667,0.0016502148741332876,0.0002529812975568739,-0.0001718947338101084,0.018449950557501746,0.00018236174082457635,0.0014060185212921303,-0.002989724390329862,3.7794566549862354e-05,-0.0064667772519555414,0.0021851176547597537,7.064016581030371e-05,0.012945078241740304,-0.11400642246887749,-0.0019769150387029103,-0.09427955388426042,0.00037156159184549136,-0.0018080049883662528,-0.021801404739696516,0.00031600764851732023
16,-0.0001781867453822753,-0.003907005543631183,8.140948537785795e-05,-0.006839464540847748,0.013216926231116876,-0.0006577782678206943,-0.016254520606879465,-0.02734829986071006,0.0066834756400592395,0.007723884942640059,-0.0016535406723796947,-0.0144500606842418,0.014049211961136263,-0.00033415251323438484,-0.005535477465412398,-0.00039970612197552684,-0.0015214156950384271,0.0012769452877502393,-0.03280072881565761,-0.01199522425478741,-0.03799991829102613,-0.008615284629034754,0.00030379115403918937,-0.008674774071818733,-0.007738615777480016,0.0003349879699086649,-0.0006600851055082002,-0.0019563829134238136,-9.058547698642298e-05,-0.02867445465538438,-0.0012111334591237424,0.0006298525156106907,0.000687505541762041,-0.0002847026671869018,-0.00457838235217287,0.000725102798287478,-0.0004922398778672324,-0.0068517420911313786,-0.10033953403304478,-0.0008736710765610362,-0.07546681165028772,3.345018186203474e-05,0.00029455109592104204,-0.01291108612025912,0.00047505585345222333
17,0.0013191968017111438,-0.002576036887838215,0.0004297831933381825,-0.01263258692513057,0.021996525250474717,-0.0006925255186223237,0.0140527176389921,0.021540814209301082,0.001473445887989038,0.0023538258801213967,0.0005182295895015729,0.005849110205677605,0.023175803294028192,-0.0001252350726766295,0.010880117680018423,-0.0007678596703980655,0.004937574555974297,0.007481090936245578,0.049426587402774044,0.004647163011359761,0.03831468498457555,0.003568968233059332,0.0017372506313472413,-0.0076005081548425266,0.0038887611589397447,-0.0026576342916876695,0.000995674185201239,0.0006465819462289228,-7.451434592907026e-05,0.02850177822033596,0.0005234358180594565,0.0018072425735558425,0.001910237686617546,0.00016238609314968264,0.008882210223329018,-0.0024660497752632443,0.00024078689547727127,-0.007489528580954146,0.07302944943680377,0.0012988946754450023,0.019487408475789957,0.0008213674499418003,0.0006464479515690887,0.043862999697828,0.00048058983509317735
18,-0.003837465601548916,-0.0012516355698511928,-0.0007713549396678672,0.00531234557460673,-0.04179822239075055,-0.0007114526549499313,0.012429233011313243,0.06906560313488176,-0.028481155936944478,-0.01818601718749454,0.005328274957867248,0.027567752101837695,-0.05836933829177194,-0.00014836271597017358,0.007979748072020548,-0.0006088552594653577,0.005297816343882512,0.005888414443267526,0.03738648993183416,0.0035367100839260985,0.037136902309891744,0.0028856494609326355,0.0023793996490248494,-0.009757134143994007,0.0021617440878945434,-0.005006257653031459,-0.0005924304655762095,0.0006552736345153751,0.0003557560671588058,0.023191376918730144,0.00021738033783201685,0.0016345724614666506,0.003344688613308377,6.207140151243922e-05,0.015104342740768453,0.0028365987936761873,0.00022849229736900963,0.026448194556584873,-0.10866768896672935,0.002255792093893037,0.015731439701634983,-0.002925460254945284,0.0007348839456441661,-0.020999000252915265,0.00018499310086579805
19,-0.0005326636922710804,-0.005074577026777171,-0.0002188913607872757,0.002835361949837511,-0.012288731583621258,0.005128383120847867,-0.025519668807184002,-0.025200391893113093,0.005450312923843412,-0.00558120452238741,-0.00043444139767645127,-0.003173447566297452,-0.01855509159657308,-0.0005618908800379946,0.006774048525380925,0.0043914999913969195,-0.002009405020371333,-0.008239178607325539,-0.03415088065154051,0.0022943990165039353,-0.0347477741231437,0.0020260261508511074,-0.0025514144546239944,0.004663462417542761,0.0015219138462003836,0.00029013524704355457,-0.0009753996085383479,0.0003826966239359524,9.343602304532395e-05,0.019269664127108448,0.0002632456200520818,0.0009821906096086721,-0.002152618365498841,4.227329209516446e-05,-0.0074411854015072965,-0.0028074682850351097,0.00015589441053249906,-0.012038585754659405,-0.11286628653564378,-0.004399658994096861,0.008959840285880314,0.00041033671412082603,-0.0013839782768113546,-0.02025871032569371,0.0007858763754014656
20,0.0005636181664962856,0.010676489851233227,0.00011877344526144703,0.0031799126204215956,0.06253524529686703,-0.0007973680261218907,0.01255576051221141,-0.0020143129710846978,0.017489357544718996,0.018924943787403514,0.0001988454294812329,-0.008374298049015542,0.08429723114448445,-0.0002574026452237024,0.009114836056801065,-0.0005574081344792408,0.004520880377847353,0.00612097665229966,0.042548237940072495,0.005588046480630659,0.04156337517998008,0.0031961282789230365,0.0015275859269811027,0.008031480281939493,0.0031437473747765975,0.0005883433737074332,0.000922027099162119,0.0006980882434782966,-2.816781324221262e-05,0.027009641659055027,0.0005455331800021299,0.0010929217927522412,-0.0024910048002834075,0.00036296644029055027,-0.005543022858872037,-0.002221733365054737,0.00048125811407755153,-0.0071389973192372315,0.07639865601573245,0.001507105147746193,0.018722500822084848,0.0005150773690352786,0.0007449371118778489,-0.013785141641505355,-0.0018028063342193446
21,-0.0007761370747590822,-0.006415356856575583,-0.00017846687094935738,0.00443288458908467,0.01063910073710036,0.00772265952690906,-0.035039215662127726,-0.029831316570827222,0.006987645140556195,0.0011024047044877236,-0.0004777403742334695,-0.0007640473917373343,0.0006926284706317687,-0.000454903520517721,0.012237657241554971,0.004946879703095189,-0.0028982485913799077,-0.01099769985458704,-0.049449944561326696,0.00451391643070223,-0.03679017995996173,0.0030396761201098117,-0.0022416103801186217,0.009721768178112497,0.0038598746273018204,0.0008038696349003632,0.001653138785766969,0.0006639583308112901,-0.00038447946144000525,0.028783373467768474,0.0004328719243127822,0.001594229017817647,-0.0022554011118922183,0.0001554908390398825,-0.008797661911831685,-0.0020074374009196264,0.00022725363477807802,-0.007950662010376593,0.06438779625654716,0.0016343582329625735,0.015719288313210664,0.0005996932845507173,0.0008396172535622163,0.0535892036231993,0.0009081627390164745
22,-0.0008587945695306985,-0.0035281691387667354,-0.0002937267408673079,0.001974600285075159,-0.016887049565194996,-0.0008148174741778784,0.005383473472377094,-0.029780356384718293,0.0026161861412167496,-0.005048213591755731,-0.0012755152642626377,-0.015583061560071734,-0.021009345339774926,-0.0003412805476222705,-0.0062863681222103274,-0.0006645808387515231,-0.0016813656144466808,0.0015187698251288239,-0.033986041915109594,-0.012644107386085736,-0.03626854659440771,-0.009938126984498858,0.0008430084174944406,-0.007386074598343177,-0.007835155291470447,0.00041860317386147364,-0.0010347048159223072,-0.0022440263882236994,-0.00011442904901059133,-0.027021056465038672,-0.0006402292438882688,0.00048557750314838467,0.0006974083194033577,-0.000345868576575621,-0.006147707557858044,0.0008427155347578322,-0.0008618538232743289,-0.010818347561476007,-0.09772596253403512,-0.0030147948278482876,0.006054544091289784,-0.001979723844906173,0.0002741085469676489,-0.015004496339789007,0.0005884480228610902
23,0.0004960949086330099,-0.003891242872240569,-0.0002005951032063208,-0.007533090726357197,0.0018534358464967668,-0.0007385659005137567,-0.02029802775178662,-0.029402928459973214,0.0033085146835009627,-0.0021175275073761052,-0.0018642531622071745,-0.016349109821622465,-0.0022707376818423258,-0.0004019472058696613,-0.005906946115539994,-0.00045959806818683224,-0.00164168861119392,0.0013202391799464355,-0.034819528828130754,-0.01239541107788883,-0.035512817048802166,-0.010245743148315915,0.0004383445015488892,-0.007717947116599696,-0.00950985301859755,0.0002696767603297877,-0.0011588121819187194,-0.001918076113761363,-0.00010808151100529661,-0.02770376712050062,-0.0006894417496649396,0.0005220038527228233,0.0007329654103728117,-0.00034696153973328076,-0.00622104783579728,0.0007643721867222484,-0.000865378439479081,-0.00968566283297423,-0.09962889454163064,-0.0036117004885950345,0.006234366644803052,3.2559518885731445e-05,0.00021773501570069404,-0.015061496477672586,-0.0018915795665404977
24,-0.0009561221570138423,-0.004848157554163476,-0.00010255126002316561,0.002545921747993545,-0.0270494240495678,-0.001018619902437074,-0.033329712849469194,-0.02472450929252188,-0.01892826185519699,-0.007870135080640127,-0.0014030530733480167,-0.010717736839673806,-0.03602314480848359,-0.0005771142774732897,-0.009359240017074633,-0.0008033457611830372,-0.0033803575597995245,0.007129064832865822,0.044338096944511365,0.0037940299325144645,0.03223504490517284,0.0027461681460717994,0.0017261886414074625,0.007258647111008238,0.0022305305775167364,0.0005643723406196001,0.0014940970333002263,0.0004912898397666732,9.728634910660664e-05,0.024587126116022758,0.00019133291573806118,0.0011838031461891276,-0.003786631613700829,6.092670863777237e-05,-0.006917251555762763,-0.0020056263326230887,0.00022442366250888384,-0.010105470350999615,0.06148320452730287,0.0011132796101183942,0.014471600057472065,0.0004397636171068257,0.0010818403991124704,-0.02397706003802481,-0.0025514898659954443
25,0.00041112555404670075,0.014652894638578677,-0.00045858401656497476,0.004078015850228556,0.013567426453315936,-0.001448802857364367,0.009987269624638537,-0.025399062787322912,0.00910314602870431,-9.215097447163997e-05,-0.00027659433095673686,-0.011159538172231951,0.013358547943588721,0.0038699219183213696,-0.011106903200545717,-0.0011606397712554581,-0.0029369182994965254,-0.010921320831094762,-0.051683498960280856,0.0038538683191761593,-0.04125019885422687,0.002899743233683933,-0.0034137254137650607,-0.0070171455218611565,0.00286159482065351,-0.000800576420084562,0.0015239390017451281,0.0005136733990886061,-1.5343680436083714e-05,0.02839118766237506,0.0003582405867430502,0.000938539778163329,-0.0023730306180267426,5.7104292977631367e-05,-0.007154294155603302,-0.00163515348403531,0.00022257615800935348,-0.009847676696016643,0.0593757371351522,0.0012687183202309776,0.015011104693564625,-0.003977623103071601,0.0005936857091761227,-0.023269756398150654,0.0008023327736613478
26,-0.0009957095397505717,-0.0037136244552723663,0.0002606811111370102,0.0036367671214185115,0.009066718833958964,-0.0008934295953978968,-0.038527440662727536,0.017563153043690126,-0.0037830390316147544,0.00042972449217646607,-0.0003795261245929127,0.001977687304980989,0.0019455293975028892,-0.0002887305807138727,-0.012920038529779031,-0.0007077167778328289,-0.0032196889871643963,0.007932931667458776,0.05201372715271207,0.004815350156734827,0.03407849746512617,0.003372930634688304,0.0012826887155051143,0.008787621839715357,0.0037674513699645588,0.0007110084120710288,0.0015089237565329078,0.0007115668678026568,7.398538550883569e-05,0.025577820025473118,0.00019717059739088588,0.0014807408427047833,0.002572118522734654,0.00016685486028077676,0.01066179081830393,0.0012333365610047034,0.000246834902245055,0.01225121666978502,0.06821584574217505,0.0008722891660734603,0.019373900766425513,0.0006805758385951776,0.0009871098162861018,0.04845223630935672,0.0004683673639838978
27,0.0010271950744340605,-0.0026889821124785247,-0.00019492302461636838,0.004335931427416487,0.025892436680192504,-0.000745534897127604,0.013974772401205175,0.05276398373022663,0.0012491007528814136,0.0001322731201547493,-0.00034409069956989953,0.012115905956015255,0.027311636926302695,-0.00020691114232347012,0.010949869259192977,-0.0005228640624316444,0.006422522608486762,0.007387267742495797,0.05256838891701334,0.004927505791799053,0.03579669004238023,0.0037278012939313014,0.0014438436737764235,0.00822318040231858,0.003153059613034589,0.0009800396392472355,-0.0005495365516026548,0.0005858149786889046,9.560324765728071e-05,0.02390636998353738,0.00041669237322205046,0.0015437497426759048,0.0027954101828710142,6.0495644323518154e-05,0.01071506298296312,0.001663673985177528,0.0002373796196250652,0.014571056045327492,0.06019313006162555,0.00031977996147915857,0.019262440484459128,0.0005933556935213359,-0.0011872007590923025,-0.017044753046593454,0.0004983445384807384
28,-0.0005832574774239703,-0.0035682806238168997,0.00017423118722005582,-0.00932969412829718,-0.010807240140270943,-0.000732467426781908,0.005577016202051421,-0.024155265254338438,0.0028573364864938294,-0.004186214519738256,-0.0005241501066033076,-0.011163338815165236,-0.01832819693707893,-0.00021150565324295104,0.006402427499963805,-0.0005555681355678915,0.0020706784539651093,0.0016242349311344296,-0.032661161456108645,-0.01134241723414649,-0.03801989709079363,-0.008976547387520182,0.000901624986980797,-0.010507147234669355,-0.00731751030425031,0.0006851566435464051,-0.0008482748787662945,-0.0020878766562263534,-0.0002711115061517396,-0.02897152055450265,-0.0010824167312754153,0.0008974400049448169,0.0007079093076627565,-0.00039825127741170084,-0.004929905861643921,0.0010790544523244302,-0.0004520079604645707,-0.006448550771403668,-0.09840214887868384,-0.0009967052824488007,-0.07785721943731622,0.0003316426356126612,0.00025758571906696716,0.024674611187218465,0.0006955278970492654
