gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,51,1,0,69.15,3649.6,3,1,70.18461538461538,0.018942091710951625,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,16,1,1,54.55,825.1,1,3,48.53529411764706,0.06603316789734899,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,22,1,0,89.25,1907.85,1,3,82.95,0.04675590014930456,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,13,1,1,102.25,1359.0,1,5,97.07142857142857,0.07518382352941176,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,43,1,1,25.1,1070.15,2,2,24.32159090909091,0.02343275918405452,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,3,1,1,89.45,240.45,0,3,60.1125,0.3704700766204183,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,54,1,1,90.05,4931.8,3,4,89.66909090909091,0.01825535192993837,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,24.2,24.2,0,0,12.1,0.9603174603174603,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,69,1,1,20.55,1403.1,4,1,20.044285714285714,0.014635709707285807,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,62,1,0,23.4,1429.65,4,2,22.692857142857143,0.016356201726487957,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,2,1,1,90.4,168.2,0,3,56.06666666666666,0.5342789598108748,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,1,62,1,1,96.1,6019.35,4,5,95.5452380952381,0.015962527095600754,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,2,1,0,44.95,85.15,0,1,28.383333333333336,0.5217643644805572,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,69,1,0,19.9,1356.7,4,1,19.38142857142857,0.01465714075274361,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,1,1,1,74.5,74.5,0,2,37.25,0.9867549668874173,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,31,1,1,55.25,1715.65,2,3,53.6140625,0.03218477849299507,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,69,1,0,20.3,1356.3,4,1,19.375714285714285,0.014956162970603405,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,2,1,1,91.45,171.45,0,4,57.15,0.53029863728617,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,33,1,1,70.4,2406.1,2,1,70.76764705882353,0.029246811515932038,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,3,1,1,19.6,55.25,0,1,13.8125,0.34844444444444445,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,44,1,0,65.4,2774.55,2,4,61.65666666666667,0.023562897443749887,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,10,1,1,110.1,1043.3,0,7,94.84545454545454,0.10542947428899742,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,8,1,1,75.25,576.7,0,2,64.07777777777778,0.13025791933529512,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,8,1,1,66.65,520.95,0,4,57.88333333333334,0.12769422358463453,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,69,1,1,20.35,1442.65,4,1,20.609285714285715,0.014096214456412565,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,23,1,0,75.6,1758.6,1,2,73.27499999999999,0.04296431007047056,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,66,1,0,25.1,1697.7,4,2,25.338805970149256,0.014776005180432096,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1,1,1,102.45,102.45,0,6,51.225,0.9903334944417593,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,3,1,0,19.95,58.0,0,1,14.5,0.338135593220339,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,1,5,1,1,51.0,286.8,0,2,47.800000000000004,0.17720639332870047,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,1,0,51.2,51.2,0,2,25.6,0.9808429118773946,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,9,1,1,77.65,714.15,0,2,71.41499999999999,0.10857861986995736,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,1,36,1,1,63.7,2188.5,2,4,59.148648648648646,0.029093400319707696,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,68,1,1,85.5,5696.6,4,4,82.55942028985508,0.01500631844987363,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,35,0,0,40.9,1383.6,2,2,38.43333333333333,0.02953921710241225,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
1,0,1,1,60,1,0,20.55,1205.05,3,1,19.754918032786886,0.017039094564901953,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,72,1,0,74.55,5430.65,4,6,74.39246575342466,0.013725111154069205,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,45,1,1,20.4,930.45,2,1,20.22717391304348,0.021901336625691124,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,37,1,0,91.2,3247.55,2,3,85.46184210526316,0.028074063813085838,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,7,1,0,50.7,350.35,0,2,43.79375,0.14430055500213462,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,4,1,0,50.7,151.3,0,2,30.26,0.3328956007879186,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,1,1,1,54.9,54.9,0,3,27.45,0.9821109123434705,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,4,1,1,60.4,272.15,0,4,54.42999999999999,0.22112392458356217,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,18,1,1,49.55,878.35,1,2,46.22894736842105,0.056348439188036614,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,12,1,0,74.05,872.65,0,5,67.12692307692308,0.08475934298632175,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,1,1,1,1,80.05,80.05,0,2,40.025,0.9876619370758791,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,72,1,0,25.0,1738.9,4,2,23.82054794520548,0.014368641875969883,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,42,1,0,20.25,835.5,2,1,19.430232558139537,0.0242080095636581,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,24,1,1,76.1,1712.7,1,2,68.508,0.044406839003326135,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,26,1,0,78.95,2034.25,2,2,75.3425925925926,0.03879130327969537,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,68,1,1,73.0,5163.0,4,6,74.82608695652173,0.014136328427575524,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,0,0,17,1,0,19.9,323.15,1,1,17.952777777777776,0.06139133117383927,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,59,1,1,111.1,6555.2,3,7,109.25333333333333,0.01694579176962265,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,13,1,1,74.4,896.75,1,2,64.05357142857143,0.08287385129490393,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,2,1,1,20.45,42.45,0,1,14.15,0.47065592635212883,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,67,1,0,19.65,1335.2,4,1,19.63529411764706,0.014705882352941175,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,17,1,0,20.05,337.9,1,1,18.772222222222222,0.05916199468869874,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,71,1,1,80.1,5585.4,4,7,77.57499999999999,0.014338393240727481,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,1,1,17,1,0,98.6,1704.95,1,5,94.71944444444445,0.057797708021923265,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,1,1,1,89.55,89.55,0,3,44.775,0.9889563776918829,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,6,1,0,19.7,94.45,0,1,13.492857142857144,0.20639078051335777,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,61,1,1,114.1,7132.15,4,7,115.03467741935484,0.015995738208224978,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,6,1,1,73.85,401.3,0,2,57.32857142857143,0.18356947551578423,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,0,25.05,25.05,0,0,12.525,0.9616122840690979,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,21,1,1,102.8,2110.15,1,6,95.9159090909091,0.04869383985031854,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,60,1,1,110.8,6640.7,3,7,108.8639344262295,0.016682475872141167,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,20,1,1,85.8,1727.5,1,3,82.26190476190476,0.04963841481052936,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,22,1,0,95.9,2234.95,1,5,97.17173913043477,0.042890046736286595,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,0,40,1,1,20.6,827.3,2,1,20.178048780487803,0.02487021610527587,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,23,1,1,74.95,1710.45,1,2,71.26875,0.043793274708580444,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1,1,0,45.95,45.95,0,1,22.975,0.9787007454739084,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,46,0,0,38.25,1755.35,2,3,37.34787234042553,0.02177811939533692,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,5,1,0,69.95,320.4,0,1,53.4,0.2176415681393902,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,68,1,1,20.0,1396.0,4,1,20.231884057971016,0.014316392269148175,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,0,1,25.2,25.2,0,0,12.6,0.9618320610687023,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,2,1,0,20.1,43.15,0,1,14.383333333333333,0.45526613816534545,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,14,1,1,104.85,1531.4,1,6,102.09333333333333,0.06842208300704776,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,10,1,1,70.0,740.0,0,1,67.27272727272727,0.09446693657219973,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,13,1,1,78.3,1033.95,1,2,73.85357142857143,0.07565582878399922,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,0,34,1,1,109.8,3587.25,2,7,102.49285714285715,0.030599874590677905,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,18,1,0,57.45,990.85,1,3,52.15,0.057922064828351064,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,71,1,0,19.7,1301.1,4,1,18.070833333333333,0.015129406343598802,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,70,1,1,110.5,7752.05,4,7,109.1838028169014,0.01425245548526064,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,52,1,1,64.3,3410.6,3,4,64.35094339622641,0.01884746160159456,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1,0,1,1,68,1,1,105.25,7173.15,4,6,103.9586956521739,0.014670727542635714,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,38,1,0,19.6,717.3,2,1,18.392307692307693,0.027286649032437705,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,58,1,1,24.5,1497.9,3,2,25.38813559322034,0.016345319901260924,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,3,1,0,90.7,237.65,0,3,59.4125,0.3800544730777289,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,0,14,1,0,48.8,664.4,1,2,44.29333333333333,0.07333934475503456,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,2,0,1,24.9,49.7,0,0,16.566666666666666,0.49112426035502954,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,1,0,1,24.8,24.8,0,0,12.4,0.9612403100775194,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,72,1,1,107.4,7748.75,4,7,106.1472602739726,0.013858511564889191,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,3,1,1,43.3,123.65,0,1,30.9125,0.34737264340152424,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,13,1,1,80.0,1029.35,1,3,73.52499999999999,0.07764351919250741,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,72,1,1,104.1,7447.7,4,6,102.02328767123288,0.013975593056506504,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,58,1,0,20.75,1185.95,3,1,20.10084745762712,0.017481781035426934,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,0,71,1,1,95.5,6707.15,4,5,93.1548611111111,0.014236413914417538,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,76.35,76.35,0,2,38.175,0.9870717517776342,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
